Probe Point,Position 1,Position 2,Position 3,Position 4,Position 5,Position 6,Position 7,Position 8,Position 9
embedding,0.531,0.4803333333333334,0.521,0.4863333333333334,0.61,0.49866666666666665,0.5210000000000001,0.4966666666666667,0.5063333333333333
layer0_pre_attn_norm,0.531,0.4803333333333334,0.521,0.4863333333333334,0.61,0.49866666666666665,0.5210000000000001,0.4966666666666667,0.5063333333333333
layer0_attn,0.6593333333333333,0.5863333333333334,0.5666666666666667,0.485,0.5133333333333334,0.5093333333333334,0.5663333333333334,0.6079999999999999,0.634
layer0_post_attn,0.6613333333333333,0.6073333333333333,0.57,0.47833333333333333,0.6106666666666667,0.5143333333333333,0.5640000000000001,0.6196666666666667,0.6533333333333334
layer0_pre_ffn_norm,0.6686666666666666,0.6136666666666667,0.5796666666666667,0.47833333333333333,0.611,0.5159999999999999,0.5653333333333334,0.6143333333333334,0.6613333333333334
layer0_mlp_fc,0.6686666666666666,0.6136666666666667,0.5796666666666667,0.47833333333333333,0.611,0.5159999999999999,0.5653333333333334,0.6143333333333334,0.6613333333333334
layer0_mlp_proj,0.7983333333333335,0.5970000000000001,0.5916666666666666,0.5533333333333333,0.6233333333333333,0.5583333333333333,0.569,0.613,0.7823333333333334
layer1_pre_attn_norm,0.8163333333333334,0.5930000000000001,0.5976666666666667,0.5593333333333333,0.6239999999999999,0.563,0.5733333333333335,0.6156666666666666,0.7956666666666667
layer1_attn,0.7926666666666666,0.6300000000000001,0.5956666666666666,0.5493333333333333,0.6016666666666668,0.5633333333333335,0.5730000000000001,0.6203333333333333,0.725
layer1_post_attn,0.8353333333333334,0.6399999999999999,0.611,0.5736666666666667,0.6233333333333333,0.5816666666666667,0.5753333333333333,0.6186666666666667,0.7936666666666667
layer1_pre_ffn_norm,0.8366666666666667,0.6343333333333334,0.6106666666666666,0.5903333333333334,0.626,0.5776666666666667,0.587,0.615,0.793
layer1_mlp_fc,0.8560000000000001,0.6353333333333333,0.6143333333333334,0.5993333333333333,0.631,0.5893333333333334,0.5956666666666667,0.613,0.8233333333333333
layer1_mlp_proj,0.8463333333333333,0.642,0.6116666666666666,0.5846666666666667,0.6256666666666667,0.5883333333333334,0.5873333333333333,0.615,0.8099999999999999
final_ln,0.875,0.632,0.6256666666666667,0.6126666666666667,0.628,0.6063333333333333,0.6076666666666666,0.6423333333333334,0.8373333333333333
lm_head,0.6473333333333333,0.5693333333333334,0.5766666666666667,0.489,0.5279999999999999,0.516,0.5466666666666666,0.6083333333333334,0.6233333333333333
