Probe Point,Position 1,Position 2,Position 3,Position 4,Position 5,Position 6,Position 7,Position 8,Position 9
embedding,0.5266666666666666,0.5016666666666667,0.534,0.48966666666666664,0.6140000000000001,0.4993333333333333,0.5186666666666666,0.5026666666666667,0.5133333333333333
layer0_pre_attn_norm,0.5266666666666666,0.5016666666666667,0.534,0.48966666666666664,0.6140000000000001,0.4993333333333333,0.5186666666666666,0.5026666666666667,0.5133333333333333
layer0_attn,0.8039999999999999,0.6519999999999999,0.5956666666666666,0.5686666666666668,0.6263333333333334,0.5713333333333332,0.5933333333333334,0.6326666666666666,0.758
layer0_post_attn,0.8143333333333332,0.653,0.6013333333333334,0.5696666666666667,0.631,0.5793333333333333,0.5930000000000001,0.6303333333333334,0.7666666666666668
layer0_pre_ffn_norm,0.8163333333333334,0.643,0.607,0.5780000000000001,0.6293333333333333,0.5836666666666667,0.5923333333333334,0.6263333333333334,0.783
layer0_mlp_fc,0.837,0.6456666666666667,0.6123333333333333,0.5873333333333334,0.631,0.591,0.5976666666666668,0.621,0.7933333333333333
layer0_mlp_proj,0.8763333333333334,0.648,0.6213333333333333,0.6103333333333334,0.6406666666666666,0.5926666666666666,0.6050000000000001,0.6193333333333333,0.82
layer1_pre_attn_norm,0.8806666666666667,0.649,0.624,0.6069999999999999,0.6393333333333333,0.599,0.6056666666666667,0.616,0.8373333333333335
layer1_attn,0.8940000000000001,0.66,0.629,0.6336666666666666,0.6413333333333334,0.6136666666666667,0.6216666666666667,0.631,0.8396666666666667
layer1_post_attn,0.9143333333333332,0.6536666666666667,0.641,0.6396666666666666,0.6426666666666667,0.6173333333333334,0.625,0.6246666666666666,0.857
layer1_pre_ffn_norm,0.9116666666666667,0.6553333333333333,0.6416666666666666,0.639,0.6413333333333333,0.6253333333333334,0.6233333333333334,0.627,0.8603333333333334
layer1_mlp_fc,0.9406666666666667,0.6599999999999999,0.6459999999999999,0.6693333333333333,0.6463333333333333,0.6376666666666666,0.6406666666666666,0.6356666666666666,0.8943333333333333
layer1_mlp_proj,0.8813333333333333,0.651,0.6283333333333333,0.6193333333333333,0.6386666666666667,0.6073333333333333,0.6153333333333333,0.6263333333333332,0.8413333333333334
final_ln,0.914,0.6576666666666667,0.6456666666666667,0.6476666666666666,0.65,0.6436666666666666,0.639,0.6306666666666667,0.9129999999999999
lm_head,0.6233333333333334,0.5633333333333332,0.5700000000000001,0.5153333333333333,0.5156666666666667,0.49066666666666664,0.5516666666666666,0.6113333333333333,0.6333333333333333
