Probe Point,Position 1,Position 2,Position 3,Position 4,Position 5,Position 6,Position 7,Position 8,Position 9
embedding,0.537,0.49866666666666665,0.5126666666666667,0.4866666666666667,0.5973333333333334,0.49733333333333335,0.5156666666666666,0.5093333333333334,0.541
layer0_pre_attn_norm,0.537,0.49866666666666665,0.5126666666666667,0.4866666666666667,0.5973333333333334,0.49733333333333335,0.5156666666666666,0.5093333333333334,0.541
layer0_attn,0.6799999999999999,0.49833333333333324,0.6053333333333334,0.6016666666666667,0.514,0.6203333333333333,0.6116666666666667,0.5030000000000001,0.6383333333333334
layer0_post_attn,0.6756666666666666,0.511,0.617,0.6163333333333334,0.5966666666666667,0.6206666666666667,0.613,0.5176666666666667,0.6546666666666667
layer0_pre_ffn_norm,0.67,0.5173333333333334,0.6293333333333333,0.6193333333333333,0.5963333333333334,0.6283333333333334,0.6266666666666667,0.512,0.6636666666666667
layer0_mlp_fc,0.67,0.5176666666666667,0.6293333333333333,0.6193333333333333,0.5963333333333334,0.6283333333333334,0.6266666666666667,0.512,0.6633333333333333
layer0_mlp_proj,0.6910000000000001,0.554,0.6333333333333334,0.6256666666666667,0.614,0.6403333333333333,0.625,0.5740000000000001,0.6743333333333335
layer1_pre_attn_norm,0.6936666666666667,0.556,0.6346666666666667,0.625,0.6206666666666667,0.644,0.6236666666666666,0.5773333333333334,0.6786666666666666
layer1_attn,0.7133333333333333,0.5626666666666666,0.6096666666666667,0.626,0.6066666666666667,0.6333333333333334,0.6479999999999999,0.5786666666666667,0.6513333333333333
layer1_post_attn,0.7263333333333334,0.5613333333333334,0.6333333333333334,0.6319999999999999,0.6276666666666667,0.642,0.654,0.5760000000000001,0.6786666666666668
layer1_pre_ffn_norm,0.7210000000000001,0.567,0.6303333333333333,0.6299999999999999,0.6303333333333334,0.6436666666666667,0.6483333333333334,0.5906666666666667,0.6916666666666667
layer1_mlp_fc,0.7256666666666668,0.5723333333333332,0.6296666666666667,0.636,0.6360000000000001,0.641,0.654,0.5976666666666667,0.6910000000000001
layer1_mlp_proj,0.721,0.563,0.623,0.6276666666666666,0.6283333333333332,0.64,0.6433333333333333,0.5913333333333333,0.6913333333333334
final_ln,0.7246666666666666,0.5690000000000001,0.6266666666666667,0.635,0.635,0.6420000000000001,0.65,0.5876666666666667,0.6873333333333334
lm_head,0.6656666666666666,0.4926666666666667,0.6023333333333334,0.6013333333333334,0.4703333333333333,0.597,0.5930000000000001,0.4993333333333333,0.635
