Probe Point;Position 1;Position 2;Position 3;Position 4;Position 5;Position 6;Position 7;Position 8;Position 9;;Probe Point;Trained model;Random model;;;;;Probe Point;Position 1;Position 2;Position 3;Position 4;Position 5;Position 6;Position 7;Position 8;Position 9
embedding;0.522;0.487666667;0.536;0.507;0.594333333;0.502666667;0.521;0.505;0.522666667;;embedding;0.522037037;0.519666667;;;;;embedding;0.5222;0.5002;0.5214;0.4976;0.5934;0.4936;0.516;0.504;0.5286
layer0_pre_attn_norm;0.522;0.487666667;0.536;0.507;0.594333333;0.502666667;0.521;0.505;0.522666667;;layer0_pre_attn_norm;0.522037037;0.497333333;;;;;layer0_pre_attn_norm;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer0_attn;0.616666667;0.492666667;0.604;0.59;0.464;0.589;0.586;0.513666667;0.625666667;;layer0_attn;0.56462963;0.497333333;;;;;layer0_attn;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer0_post_attn;0.622333333;0.499666667;0.604333333;0.602;0.594333333;0.598;0.587666667;0.515333333;0.614;;layer0_post_attn;0.581962963;0.519666667;;;;;layer0_post_attn;0.5222;0.5002;0.5214;0.4976;0.5934;0.4936;0.516;0.504;0.5286
layer0_pre_ffn_norm;0.623;0.499333333;0.603333333;0.599666667;0.594333333;0.599;0.588;0.515333333;0.617;;layer0_pre_ffn_norm;0.582111111;0.497333333;;;;;layer0_pre_ffn_norm;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer0_mlp_fc;0.625;0.496666667;0.608666667;0.6;0.593333333;0.599;0.585333333;0.513;0.621666667;;layer0_mlp_fc;0.582518519;0.497333333;;;;;layer0_mlp_fc;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer0_mlp_proj;0.623;0.493;0.607666667;0.6;0.594;0.601;0.585333333;0.517;0.620666667;;layer0_mlp_proj;0.582407407;0.497333333;;;;;layer0_mlp_proj;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer1_pre_attn_norm;0.628333333;0.510333333;0.612;0.602333333;0.593;0.603;0.586;0.518666667;0.628666667;;layer1_pre_attn_norm;0.586925926;0.497333333;;;;;layer1_pre_attn_norm;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer1_attn;0.633333333;0.51;0.584666667;0.582666667;0.496333333;0.577;0.595;0.521333333;0.604333333;;layer1_attn;0.567185185;0.497333333;;;;;layer1_attn;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer1_post_attn;0.640666667;0.525;0.624;0.602;0.597;0.614;0.604;0.529;0.657666667;;layer1_post_attn;0.599259259;0.519666667;;;;;layer1_post_attn;0.5222;0.5002;0.5214;0.4976;0.5934;0.4936;0.516;0.504;0.5286
layer1_pre_ffn_norm;0.650666667;0.521;0.626;0.601666667;0.586333333;0.606333333;0.602;0.533666667;0.659333333;;layer1_pre_ffn_norm;0.598555556;0.497333333;;;;;layer1_pre_ffn_norm;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer1_mlp_fc;0.650666667;0.523666667;0.625666667;0.603666667;0.594666667;0.607666667;0.602666667;0.534333333;0.658666667;;layer1_mlp_fc;0.600185185;0.497333333;;;;;layer1_mlp_fc;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
layer1_mlp_proj;0.704666667;0.568666667;0.622666667;0.642333333;0.622333333;0.607666667;0.626;0.555;0.658;;layer1_mlp_proj;0.623037037;0.497333333;;;;;layer1_mlp_proj;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
final_ln;0.712333333;0.576666667;0.622666667;0.636666667;0.629;0.608;0.632333333;0.562666667;0.657333333;;final_ln;0.626407407;0.497333333;;;;;final_ln;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
lm_head;0.620666667;0.497666667;0.581;0.579;0.465;0.561333333;0.571333333;0.504666667;0.585;;lm_head;0.551740741;0.497333333;;;;;lm_head;0.4996;0.503;0.5028;0.496;0.4924;0.4826;0.4978;0.497;0.5048
