Probe Point,Position 1,Position 2,Position 3,Position 4,Position 5,Position 6,Position 7,Position 8,Position 9
embedding,0.5736,0.5118,0.5307999999999999,0.5208,0.6478,0.5104,0.5363999999999999,0.508,0.5681999999999999
layer0_pre_attn_norm,0.6816,0.6994,0.6656,0.6796,0.833,0.7070000000000001,0.6662,0.7076,0.744
layer0_attn,0.7028,0.6916,0.6222000000000001,0.7414,0.9046,0.72,0.6816000000000001,0.6732000000000001,0.693
layer0_post_attn,0.9927999999999999,0.9978000000000001,0.9944,0.9962,0.9986,0.9962,0.9861999999999999,0.9982000000000001,0.9926
layer0_pre_ffn_norm,0.7664000000000001,0.7208,0.6849999999999999,0.7782000000000001,0.9454,0.76,0.722,0.715,0.7746
layer0_mlp_fc,0.7936,0.7476,0.7252,0.7932,0.9578,0.7842,0.7602,0.7316,0.7966000000000001
layer0_mlp_proj,0.9932000000000001,0.9978,0.9949999999999999,0.9970000000000001,0.998,0.9948,0.9884000000000001,0.9963999999999998,0.9924
layer1_pre_attn_norm,0.9803999999999998,0.9978,0.9869999999999999,0.9955999999999999,0.9985999999999999,0.9911999999999999,0.9763999999999999,0.998,0.984
layer1_attn,0.8122,0.7914000000000001,0.7894000000000001,0.8324,0.8642,0.8446,0.8118000000000001,0.7932,0.806
layer1_post_attn,0.969,0.9835999999999998,0.9687999999999999,0.9890000000000001,0.9974000000000001,0.9917999999999999,0.9623999999999999,0.9894000000000001,0.9676
layer1_pre_ffn_norm,0.9366,0.9867999999999999,0.9498,0.9700000000000001,0.9938,0.9582,0.9427999999999999,0.9892,0.9506
layer1_mlp_fc,0.9676,0.9945999999999999,0.9728000000000001,0.9862,0.9978,0.9778,0.9654,0.9962,0.9742000000000001
layer1_mlp_proj,0.9531999999999998,0.9761999999999998,0.9566000000000001,0.986,0.9972,0.9853999999999999,0.9411999999999999,0.9763999999999999,0.9568
final_ln,0.9553999999999998,0.9818,0.9628,0.9870000000000001,0.9960000000000001,0.9914,0.9388,0.9846,0.9513999999999999
lm_head,0.6082,0.6112,0.5896,0.5396000000000001,0.7365999999999999,0.5538,0.5624,0.5959999999999999,0.5736000000000001
